row_id,price_p05,price_p95
27266,1.1113526861665612,1.153180359979139
27267,1.1113526861665612,1.153180359979139
27268,1.1159266011128877,1.153180359979139
27269,1.1113526861665612,1.153180359979139
27270,1.1113526861665612,1.153180359979139
27271,1.1113526861665612,1.153180359979139
27272,1.1113526861665612,1.153180359979139
27273,1.1113526861665612,1.153180359979139
27274,0.9922874285469057,1.1172467364110912
27275,1.10971240236436,1.1522198220063349
27276,0.9922874285469057,1.1172467364110912
27277,1.1113526861665612,1.154339633990724
27278,1.1083555258858482,1.1522198220063349
27279,1.1083555258858482,1.1533790960179198
27280,1.1083555258858482,1.1522198220063349
27281,1.1083555258858482,1.1522198220063349
27282,0.9892902682661925,1.117445472449872
27283,1.1083555258858482,1.1533790960179198
27284,0.9892902682661925,1.116286198438287
27285,0.9892902682661925,1.116286198438287
27286,1.1083555258858482,1.1522198220063349
27287,1.1083555258858482,1.1522198220063349
27288,1.1083555258858482,1.1522198220063349
27289,1.1083555258858482,1.1522198220063349
27290,1.1083555258858482,1.1522198220063349
27291,1.1083555258858482,1.1533790960179198
27292,1.1083555258858482,1.1522198220063349
27293,1.1083555258858482,1.1533790960179198
27294,1.1083555258858482,1.1522198220063349
27295,1.1083555258858482,1.1533790960179198
27296,1.1083555258858482,1.1522198220063349
27297,1.0450086316016653,1.1271729420677623
27298,1.1083555258858482,1.1522198220063349
27299,1.1083555258858482,1.1522198220063349
27300,1.1824143060853696,1.5223208226092568
27301,1.1824143060853696,1.8497937969550309
27302,1.1970873435210154,1.5223208226092568
27303,1.1970873435210154,1.8497937969550309
27304,1.1824143060853696,1.8497937969550309
27305,1.1824143060853696,1.5680529189759322
27306,1.0768269478902828,1.2496496980205027
27307,1.1970873435210154,1.8497937969550309
27308,0.9648058393668599,1.1679839780857795
27309,0.9648058393668599,1.1354199106945737
27310,0.9648058393668599,1.1679839780857795
27311,0.9648058393668599,1.1354199106945737
27312,0.9648058393668599,1.2137160744524549
27313,0.9648058393668599,1.1354199106945737
27314,0.9579096229032686,1.1679839780857795
27315,0.9579096229032686,1.1560696000419557
27316,0.9579096229032686,1.1679839780857795
27317,0.9579096229032686,1.1679839780857795
27318,0.9579096229032686,1.2137160744524549
27319,0.9579096229032686,1.1354199106945737
27320,0.9579096229032686,1.1354199106945737
27321,0.9579096229032686,1.1354199106945737
27322,1.0699307314266917,1.1662540120345477
27323,0.9579096229032686,1.1303203884664998
27324,0.9579096229032686,1.1628844558577056
27325,0.9579096229032686,1.1303203884664998
27326,0.9579096229032686,1.208616552224381
27327,1.0699307314266917,1.232635797748605
27328,0.9579096229032686,1.1628844558577056
27329,0.9579096229032686,1.1628844558577056
27330,0.9579096229032686,1.1303203884664998
27331,1.0699307314266917,1.1988180794257535
27332,0.9579096229032686,1.1303203884664998
27333,0.9579096229032686,1.208616552224381
27334,0.9579096229032686,1.208616552224381
27335,1.0699307314266917,1.1988180794257535
27336,0.9579096229032686,1.1303203884664998
27337,0.9547027398716507,1.1303203884664998
27338,0.9579096229032686,1.1628844558577056
27339,1.0699307314266917,1.154339633990724
27340,1.0699307314266917,1.2445501757924289
27341,0.9579096229032686,1.1303203884664998
27342,0.9579096229032686,1.1303203884664998
27343,0.9579096229032686,1.1303203884664998
27344,1.0699307314266917,1.1662540120345477
27345,0.9511966674595401,1.1509700778138818
27346,0.9511966674595401,1.208616552224381
27347,0.94958776920586,1.208616552224381
27348,0.9511966674595401,1.208616552224381
27349,0.94958776920586,1.1628844558577056
27350,0.94958776920586,1.1303203884664998
27351,0.94958776920586,1.1303203884664998
27352,0.94958776920586,1.1303203884664998
27353,0.94958776920586,1.1303203884664998
27354,1.064815760760901,1.1662540120345477
27355,1.064815760760901,1.1662540120345477
27356,0.94958776920586,1.1303203884664998
27357,1.064815760760901,1.1784071036778776
27358,0.9479474854036589,1.1303203884664998
27359,0.94958776920586,1.1303203884664998
27360,0.94958776920586,1.208616552224381
27361,0.94958776920586,1.208616552224381
27362,1.064815760760901,1.1662540120345477
27363,0.94958776920586,1.1424734801098297
27364,0.94958776920586,1.1303203884664998
27365,0.94958776920586,1.1424734801098297
27366,0.9479474854036589,1.1415129421370256
27367,0.94958776920586,1.1303203884664998
27368,0.9465906089251468,1.1293598504936957
27369,0.9340996254631859,1.1293598504936957
27370,0.9465906089251468,1.1415129421370256
27371,0.9465906089251468,1.117445472449872
27372,0.9465906089251468,1.1415129421370256
27373,0.9465906089251468,1.1415129421370256
27374,1.061818600480188,1.1652934740617436
27375,0.9465906089251468,1.187245038503701
27376,0.9465906089251468,1.187245038503701
27377,1.061818600480188,1.1652934740617436
27378,0.9465906089251468,1.1293598504936957
27379,1.061818600480188,1.1774465657050734
27380,0.9465906089251468,1.1415129421370256
27381,0.9465906089251468,1.187245038503701
27382,0.9465906089251468,1.187245038503701
27383,1.061818600480188,1.211264284027925
27384,0.9465906089251468,1.1415129421370256
27385,0.9465906089251468,1.1293598504936957
27386,0.9465906089251468,1.1293598504936957
27387,1.061818600480188,1.1652934740617436
27388,0.9465906089251468,1.187245038503701
27389,0.9465906089251468,1.187245038503701
27390,1.0024706186890275,1.118406010422676
27391,1.0091835741327568,1.118406010422676
27392,1.0024706186890275,1.118406010422676
27393,1.121535876308683,1.154339633990724
27394,1.0008617204353474,1.118406010422676
27395,1.0008617204353474,1.118406010422676
27396,1.0008617204353474,1.118406010422676
27397,1.0121899611463332,1.118406010422676
27398,1.1169298177742897,1.1533790960179198
27399,1.1169298177742897,1.1533790960179198
27400,0.997864560154634,1.117445472449872
27401,0.997864560154634,1.117445472449872
27402,0.997864560154634,1.117445472449872
27403,0.997864560154634,1.117445472449872
27404,0.997864560154634,1.117445472449872
27405,1.1169298177742897,1.1533790960179198
27406,0.997864560154634,1.117445472449872
27407,0.997864560154634,1.117445472449872
27408,0.997864560154634,1.117445472449872
27409,0.997864560154634,1.117445472449872
27410,0.997864560154634,1.117445472449872
27411,0.9998599191329506,1.117445472449872
27412,0.997864560154634,1.117445472449872
27413,0.997864560154634,1.117445472449872
27414,0.997864560154634,1.117445472449872
27415,1.1169298177742897,1.1533790960179198
27416,0.997864560154634,1.117445472449872
27417,1.1169298177742897,1.1533790960179198
27418,1.1169298177742897,1.1533790960179198
27419,0.997864560154634,1.117445472449872
27420,1.1350394989574717,1.158279882207213
27421,1.3506526066976636,1.87265376846767
27422,1.1330441399791549,1.158279882207213
27423,1.1330441399791549,1.158279882207213
27424,1.1443723806901402,1.158279882207213
27425,1.5413367908283213,1.489062162093096
27426,1.1330441399791549,1.158279882207213
27427,1.1330441399791549,1.158279882207213
27428,1.1330441399791549,1.158279882207213
27429,1.0126118504447916,1.1153380373295905
27430,1.1330441399791549,1.158279882207213
27431,1.4062313609089554,1.158279882207213
27432,1.1330441399791549,1.158279882207213
27433,1.1330441399791549,1.158279882207213
27434,1.1330441399791549,1.158279882207213
27435,1.4062313609089554,1.158279882207213
27436,1.1330441399791549,1.158279882207213
27437,1.0146072094231084,1.1153380373295905
27438,1.1330441399791549,1.158279882207213
27439,1.1330441399791549,1.158279882207213
27440,1.1330441399791549,1.158279882207213
27441,1.1330441399791549,1.158279882207213
27442,1.1330441399791549,1.153180359979139
27443,1.4062313609089554,1.153180359979139
27444,1.1330441399791549,1.153180359979139
27445,1.1330441399791549,1.153180359979139
27446,1.1330441399791549,1.153180359979139
27447,1.1330441399791549,1.153180359979139
27448,1.0126118504447916,1.1102385151015166
27449,1.1330441399791549,1.153180359979139
27450,1.1330441399791549,1.153180359979139
27451,1.1330441399791549,1.153180359979139
27452,1.1330441399791549,1.153180359979139
27453,1.1330441399791549,1.153180359979139
27454,1.1330441399791549,1.153180359979139
27455,1.1330441399791549,1.153180359979139
27456,1.1330441399791549,1.153180359979139
27457,1.1295380675670443,1.153180359979139
27458,1.1330441399791549,1.153180359979139
27459,1.1295380675670443,1.153180359979139
27460,1.1330441399791549,1.153180359979139
27461,1.1330441399791549,1.153180359979139
27462,1.1295380675670443,1.153180359979139
27463,1.1330441399791549,1.153180359979139
27464,1.1295380675670443,1.153180359979139
27465,1.1279291693133642,1.153180359979139
27466,1.0042899967473822,1.1102385151015166
27467,1.1279291693133642,1.153180359979139
27468,1.1279291693133642,1.153180359979139
27469,1.002649712945181,1.1092779771287125
27470,1.126288885511163,1.153180359979139
27471,1.129924528291681,1.153180359979139
27472,1.121503732720616,1.1522198220063349
27473,1.1245008930013292,1.153180359979139
27474,1.126927368010968,1.1522198220063349
27475,1.1279291693133642,1.153180359979139
27476,1.1249320090326511,1.1522198220063349
27477,1.129924528291681,1.153180359979139
27478,1.126927368010968,1.1522198220063349
27479,1.126288885511163,1.1522198220063349
27480,1.1279291693133642,1.153180359979139
27481,1.1279291693133642,1.153180359979139
27482,1.0042899967473822,1.1102385151015166
27483,1.1279291693133642,1.153180359979139
27484,1.1249320090326511,1.1522198220063349
27485,1.1279291693133642,1.153180359979139
27486,1.1362602497436365,1.1522198220063349
27487,1.1249320090326511,1.1522198220063349
27488,1.1249320090326511,1.1522198220063349
27489,1.1249320090326511,1.1522198220063349
27490,1.1249320090326511,1.1522198220063349
27491,1.1249320090326511,1.1522198220063349
27492,1.1249320090326511,1.1522198220063349
27493,1.1249320090326511,1.1522198220063349
27494,1.001292836466669,1.1092779771287125
27495,1.1249320090326511,1.1522198220063349
27496,1.121503732720616,1.1522198220063349
27497,1.1249320090326511,1.1522198220063349
27498,1.1249320090326511,1.1522198220063349
27499,1.001292836466669,1.1092779771287125
27500,1.1249320090326511,1.1522198220063349
27501,1.1249320090326511,1.1522198220063349
27502,1.126927368010968,1.1522198220063349
27503,1.1249320090326511,1.1522198220063349
27504,1.1249320090326511,1.1522198220063349
27505,1.1249320090326511,1.1522198220063349
27506,1.1249320090326511,1.1522198220063349
27507,1.1249320090326511,1.1522198220063349
27508,1.1249320090326511,1.1522198220063349
27509,1.126927368010968,1.1522198220063349
27510,0.9746476687141277,1.118406010422676
27511,1.0973704259187425,1.154339633990724
27512,0.9746476687141277,1.118406010422676
27513,0.9746476687141277,1.118406010422676
27514,1.0973704259187425,1.154339633990724
27515,1.0973704259187425,1.154339633990724
27516,0.9746476687141277,1.118406010422676
27517,0.9746476687141277,1.118406010422676
27518,1.0943732656380294,1.1533790960179198
27519,1.0943732656380294,1.1533790960179198
27520,1.0943732656380294,1.1533790960179198
27521,1.0943732656380294,1.1533790960179198
27522,1.0943732656380294,1.1533790960179198
27523,1.0943732656380294,1.1533790960179198
27524,0.9740843416510594,1.117445472449872
27525,1.0943732656380294,1.1533790960179198
27526,0.9716505084334145,1.117445472449872
27527,1.0943732656380294,1.1533790960179198
27528,1.0943732656380294,1.1533790960179198
27529,1.0943732656380294,1.1533790960179198
27530,1.0943732656380294,1.1533790960179198
27531,1.0943732656380294,1.1533790960179198
27532,0.9716505084334145,1.117445472449872
27533,1.0943732656380294,1.1533790960179198
27534,1.0943732656380294,1.1533790960179198
27535,1.0943732656380294,1.1533790960179198
27536,1.0943732656380294,1.1533790960179198
27537,1.0943732656380294,1.1533790960179198
27538,1.0943732656380294,1.1533790960179198
27539,1.0943732656380294,1.1533790960179198
27540,1.0091835741327568,1.1153380373295905
27541,1.2267920408512656,1.8329484686684328
27542,1.0091835741327568,1.1153380373295905
27543,1.0091835741327568,1.1153380373295905
27544,1.0126118504447916,1.1153380373295905
27545,1.0091835741327568,1.1153380373295905
27546,1.0091835741327568,1.1153380373295905
27547,1.1296158636671199,1.158279882207213
27548,1.0091835741327568,1.1153380373295905
27549,1.0091835741327568,1.1153380373295905
27550,1.0091835741327568,1.1185745824079756
27551,1.0091835741327568,1.1153380373295905
27552,1.1296158636671199,1.158279882207213
27553,1.0091835741327568,1.1185745824079756
27554,1.0091835741327568,1.1153380373295905
27555,1.1296158636671199,1.158279882207213
27556,1.0091835741327568,1.1153380373295905
27557,1.0091835741327568,1.1153380373295905
27558,1.0091835741327568,1.1153380373295905
27559,1.1296158636671199,1.158279882207213
27560,1.0091835741327568,1.1153380373295905
27561,1.0091835741327568,1.122346258639165
27562,1.1171248802051592,1.153180359979139
27563,1.1296158636671199,1.153180359979139
27564,1.0091835741327568,1.1102385151015166
27565,1.0091835741327568,1.1102385151015166
27566,1.1296158636671199,1.153180359979139
27567,1.1296158636671199,1.153180359979139
27568,1.0091835741327568,1.1102385151015166
27569,1.0091835741327568,1.1134750601799017
27570,1.0091835741327568,1.1134750601799017
27571,1.0091835741327568,1.1102385151015166
27572,1.0091835741327568,1.1172467364110912
27573,1.1296158636671199,1.153180359979139
27574,1.0091835741327568,1.1102385151015166
27575,1.1296158636671199,1.153180359979139
27576,1.1296158636671199,1.153180359979139
27577,1.1374380319659947,1.153180359979139
27578,1.0091835741327568,1.1102385151015166
27579,1.0024706186890275,1.1172467364110912
27580,1.1250419487207934,1.153180359979139
27581,1.0024706186890275,1.1102385151015166
27582,1.0008617204353474,1.1134750601799017
27583,1.0091835741327568,1.1102385151015166
27584,1.0024706186890275,1.1134750601799017
27585,1.0008617204353474,1.1172467364110912
27586,1.0008617204353474,1.1102385151015166
27587,1.0008617204353474,1.1134750601799017
27588,1.1245008930013292,1.153180359979139
27589,0.997864560154634,1.1092779771287125
27590,0.9992214366331461,1.1125145222070976
27591,0.997864560154634,1.1125145222070976
27592,0.997864560154634,1.116286198438287
27593,1.0008617204353474,1.1134750601799017
27594,0.9992214366331461,1.1125145222070976
27595,1.0008617204353474,1.1102385151015166
27596,1.0042899967473822,1.1102385151015166
27597,1.1245008930013292,1.153180359979139
27598,0.997864560154634,1.116286198438287
